Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,,,,,,,,0.0,0.0,918.0,,33.782346000000004,-117.635263,,0.0,1.0,1.0,56.0,0.0,1.0,14.43,1.0,1.0,2.0,25.0,0.0,1.0,0.0,1.0,1.0,,1.0,,,1.0,0.0,107.25,6033.3,0.0,0.0,808.0799999999997,6841.38,
1.0,,57.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,349.0,93703.0,36.768774,-119.76263300000001,31180.0,0.0,1.0,8.0,68.0,0.0,1.0,7.47,1.0,1.0,1.0,29.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,78.45,5333.35,0.0,0.0,507.96,5841.31,5.0
1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,90703.0,33.8681,-118.067402,51556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,32.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,20.0,0.0,1.0,10.9,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,19.35,433.75,0.0,0.0,218.0,651.75,5.0
1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,66.0,,1.0,,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,,0.0,0.0,1.0,2.0,1.0,0.0,61.15,,0.0,,1410.42,5427.87,
1.0,,,,,,,,0.0,0.0,635.0,93442.0,35.369553,-120.76386399999998,10909.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,35.0,35.0,0.0,0.0,0.0,35.0,3.0
1.0,,26.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,63.0,0.0,,21.45,1.0,1.0,,85.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,104.5,6590.8,0.0,0.0,1351.35,7942.15,
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,,41.081846999999996,-122.70054499999999,,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.4,24.4,0.0,,,24.4,5.0
1.0,,,,,,,,0.0,0.0,23.0,92807.0,33.848733,-117.788357,36301.0,0.0,1.0,8.0,72.0,1.0,1.0,7.85,1.0,,2.0,20.0,1.0,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,106.85,7677.4,0.0,100.0,565.1999999999998,8342.6,4.0
1.0,1.0,20.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,349.0,93650.0,36.841654999999996,-119.79711299999998,3258.0,0.0,0.0,0.0,53.0,2.0,1.0,47.81,0.0,,0.0,59.0,,1.0,0.0,,,,0.0,1.0,1.0,0.0,1.0,62.85,3419.5,,0.0,,5953.43,4.0
1.0,,,,,,,,0.0,0.0,888.0,95401.0,38.460516999999996,-122.79033500000001,36125.0,0.0,1.0,9.0,3.0,,,11.47,0.0,1.0,1.0,51.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,58.7,168.6,0.0,,34.410000000000004,203.01,3.0
1.0,1.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,832.0,,40.923558,-122.059933,,0.0,0.0,0.0,1.0,0.0,,49.6,1.0,1.0,2.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,88.8,88.8,0.0,10.0,49.6,,1.0
1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,94123.0,37.800253999999995,-122.436975,22920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,1.0,70.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,9.0,2.0,5.0,1.0,,0.0,1.0,2.0,24.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.1,141.65,0.0,,69.98,211.63,4.0
1.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,3.0,5.0,1.0,24.63,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,19.75,58.85,0.0,,73.89,132.74,3.0
1.0,1.0,29.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,733.0,95363.0,37.410236,-121.32033700000001,15536.0,0.0,1.0,6.0,,0.0,1.0,36.65,0.0,1.0,2.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,90.8,3023.85,0.0,0.0,1172.8,4196.65,
1.0,1.0,24.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,74.0,94710.0,37.872902,-122.30370800000001,8157.0,0.0,1.0,3.0,12.0,0.0,1.0,49.7,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.05,,0.0,0.0,596.4000000000002,,4.0
1.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,,33.982787,-117.057627,,0.0,1.0,1.0,1.0,5.0,1.0,21.65,0.0,1.0,2.0,13.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,68.95,,0.0,0.0,21.65,90.6,2.0
1.0,0.0,38.0,0.0,0.0,,0.0,0.0,0.0,0.0,835.0,95827.0,38.549184999999994,-121.32838600000001,19611.0,0.0,0.0,0.0,60.0,0.0,1.0,16.81,0.0,,,21.0,0.0,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,0.0,99.65,5941.05,0.0,0.0,1008.6,6949.65,4.0
1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,5.0,1.0,11.25,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.2,,0.0,0.0,11.25,31.45,
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.0,93454.0,34.943523,-120.256729,30540.0,0.0,0.0,0.0,4.0,0.0,1.0,6.86,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.95,68.2,,0.0,27.44,95.64,4.0
1.0,1.0,42.0,,0.0,0.0,0.0,0.0,0.0,0.0,144.0,91906.0,32.673483000000004,-116.47286299999999,3133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,919.0,93065.0,34.269449,-118.76847099999999,64802.0,0.0,0.0,0.0,,1.0,1.0,2.37,1.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,25.1,1789.9,0.0,0.0,170.64,1960.54,5.0
1.0,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,,34.002028,-118.430656,,0.0,0.0,0.0,4.0,0.0,1.0,28.89,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,74.4,299.7,0.0,0.0,115.56,415.26,2.0
1.0,0.0,32.0,0.0,0.0,0.0,1.0,3.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,2.0,57.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,79.35,79.35,0.0,0.0,,,
1.0,1.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,720.0,93550.0,34.536232,-118.082935,67232.0,0.0,1.0,2.0,17.0,4.0,1.0,45.35,0.0,1.0,1.0,11.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,,64.8,1175.6,0.0,0.0,770.95,1946.55,4.0
1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,92284.0,34.159534,-116.42598400000001,20486.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.65,743.3,,0.0,0.0,702.89,3.0
1.0,0.0,47.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,178.0,96104.0,41.505916,-120.152505,857.0,0.0,1.0,10.0,72.0,0.0,1.0,14.17,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,20.1,1460.85,0.0,0.0,1020.24,2481.09,5.0
1.0,,,,,,,,0.0,0.0,1093.0,92886.0,33.897253000000006,-117.792202,39458.0,0.0,0.0,0.0,35.0,0.0,1.0,20.39,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,2.0,0.0,1.0,55.25,1924.1,0.0,0.0,713.65,2637.75,3.0
1.0,1.0,21.0,1.0,0.0,,1.0,3.0,0.0,0.0,1081.0,95388.0,37.421299,-120.59958700000001,11463.0,0.0,1.0,4.0,58.0,0.0,0.0,,0.0,1.0,0.0,52.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,2.0,50.0,2919.85,0.0,0.0,0.0,,4.0
1.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,826.0,94572.0,38.027218,-122.23463000000001,8506.0,0.0,1.0,1.0,47.0,,,44.26,,1.0,0.0,23.0,0.0,0.0,1.0,,0.0,,1.0,1.0,0.0,1.0,0.0,85.3,4045.65,0.0,0.0,2080.22,6125.87,2.0
1.0,1.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,582.0,94940.0,38.129308,-122.83481499999999,406.0,0.0,1.0,1.0,40.0,2.0,,16.33,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,3706.95,41.85,0.0,653.1999999999998,,
1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,,38.047746000000004,-121.030499,,0.0,0.0,0.0,68.0,0.0,1.0,5.84,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,24.55,1657.4,0.0,0.0,397.12,2054.52,3.0
1.0,1.0,24.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,692.0,93023.0,34.581308,-118.93194799999999,21633.0,0.0,1.0,2.0,,1.0,,35.9,1.0,1.0,0.0,59.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5445.95,,0.0,,7958.95,4.0
1.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,448.0,92618.0,33.667145,-117.73213500000001,6301.0,0.0,1.0,4.0,,2.0,1.0,21.15,1.0,1.0,2.0,24.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,81.55,5029.05,0.0,0.0,1332.4499999999996,6361.5,4.0
1.0,1.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,928.0,95684.0,38.606703,-120.58665900000001,2958.0,0.0,0.0,0.0,67.0,0.0,,,0.0,1.0,2.0,11.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,2.0,1.0,,105.05,7171.7,0.0,0.0,2293.41,9465.11,4.0
1.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,9.0,0.0,,,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.55,622.9,33.25,0.0,158.04,747.6899999999997,1.0
1.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,447.0,95640.0,38.33788,-120.954202,9752.0,0.0,1.0,6.0,46.0,0.0,1.0,2.0,1.0,1.0,2.0,,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,108.9,4854.3,0.0,,92.0,4946.3,5.0
1.0,,,,,,,,0.0,0.0,990.0,91362.0,34.191842,-118.822796,33057.0,0.0,1.0,1.0,16.0,0.0,1.0,46.86,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,19.6,314.45,,0.0,749.76,1037.38,3.0
1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,95674.0,38.954144,-121.48253600000001,947.0,0.0,0.0,0.0,,0.0,1.0,41.08,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,136.05,,,82.16,218.21,
1.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127.0,94514.0,37.83323,-121.60146100000001,10153.0,0.0,0.0,0.0,14.0,4.0,1.0,16.36,1.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78.95,1101.85,,0.0,,1330.89,1.0
1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,92321.0,34.255203,-117.17565400000001,455.0,0.0,0.0,0.0,50.0,2.0,1.0,37.95,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,19.75,989.05,0.0,0.0,1897.5,2886.55,4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,22.86,0.0,1.0,2.0,25.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,69.8,69.8,0.0,10.0,22.86,102.66,2.0
1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,603.0,95461.0,38.787446,-122.58675,7789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,0.0,49.0,0.0,0.0,,0.0,0.0,0.0,0.0,730.0,91105.0,34.13946,-118.16664899999999,10253.0,0.0,1.0,5.0,34.0,3.0,1.0,11.52,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,780.2,0.0,0.0,391.68,1171.88,4.0
1.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,490.0,91746.0,34.038983,-117.991372,30802.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,34.7,,0.0,0.0,0.0,,2.0
1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,92325.0,34.248061,-117.29028000000001,10484.0,0.0,0.0,0.0,,5.0,1.0,15.53,,1.0,2.0,14.0,0.0,0.0,1.0,0.0,,,1.0,,0.0,1.0,,94.05,811.65,0.0,0.0,139.76999999999998,951.42,
1.0,,,,,,,,0.0,0.0,742.0,94060.0,37.22565,-122.297533,2055.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,24.6,24.6,0.0,0.0,0.0,,
1.0,,,,,,,,0.0,0.0,858.0,,37.238758000000004,-121.828375,,0.0,0.0,0.0,20.0,0.0,1.0,3.8,0.0,1.0,2.0,26.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,70.55,1493.55,17.6,0.0,76.0,,3.0
1.0,,62.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,4.0,29.0,0.0,1.0,39.5,1.0,1.0,2.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,85.8,2440.25,0.0,150.0,1145.5,3735.75,
1.0,1.0,47.0,0.0,0.0,,1.0,2.0,0.0,0.0,886.0,,34.02633400000001,-118.474222,,0.0,1.0,2.0,54.0,2.0,1.0,46.7,0.0,1.0,2.0,75.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,0.0,79.95,4362.05,0.0,0.0,2521.8,6883.85,3.0
1.0,1.0,19.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,0.0,1.0,3.0,,1.0,1.0,,0.0,,3.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,21.0,1493.75,0.0,0.0,410.4,1904.15,
1.0,,,,,,,,0.0,0.0,849.0,92109.0,32.787836,-117.232376,46086.0,0.0,0.0,0.0,1.0,0.0,1.0,22.48,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,79.65,79.65,,0.0,22.48,102.13,3.0
1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90005.0,34.059281,-118.30742,43019.0,0.0,0.0,0.0,53.0,0.0,,2.51,1.0,1.0,2.0,19.0,1.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,90.8,4921.2,0.0,60.0,133.03,5114.23,3.0
1.0,1.0,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1054.0,91791.0,34.061634000000005,-117.893169,30458.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,544.0,95335.0,38.109125,-120.078597,683.0,0.0,1.0,1.0,53.0,2.0,1.0,15.77,0.0,,2.0,9.0,,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,94.25,4867.95,0.0,0.0,835.81,5703.76,
1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,92273.0,32.790282,-115.689559,1632.0,0.0,0.0,0.0,9.0,0.0,1.0,41.92,,1.0,0.0,29.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,44.2,403.35,0.0,0.0,377.28,780.6300000000001,2.0
1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,92518.0,33.888323,-117.277533,1005.0,0.0,0.0,0.0,68.0,0.0,1.0,,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,24.15,1498.85,0.0,0.0,2569.72,4068.57,4.0
1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,93465.0,35.536115,-120.739231,7918.0,0.0,0.0,0.0,,0.0,1.0,35.41,,1.0,,25.0,,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,80.45,137.1,,0.0,70.82,207.92,4.0
1.0,1.0,26.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,835.0,95815.0,38.608405,-121.449942,25355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,69.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,36.0,3.0,1.0,23.33,1.0,1.0,2.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,3186.7,,0.0,839.8799999999999,4026.58,
1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,,1.0,26.0,0.0,1.0,0.0,,0.0,1.0,0.0,,2.0,1.0,0.0,44.4,265.8,0.0,0.0,,265.8,4.0
1.0,1.0,61.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,550.0,90028.0,34.099869,-118.326843,30568.0,0.0,1.0,1.0,47.0,0.0,1.0,31.35,,1.0,2.0,16.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,0.0,1.0,0.0,,4749.15,,0.0,,6222.5999999999985,1.0
1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,91601.0,34.1692,-118.372498,36625.0,0.0,0.0,0.0,2.0,0.0,,44.31,,1.0,1.0,73.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,54.4,114.1,0.0,,,202.72,
1.0,1.0,26.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,2.0,61.0,0.0,1.0,20.34,0.0,1.0,0.0,51.0,1.0,1.0,,1.0,1.0,,1.0,0.0,2.0,1.0,1.0,81.05,4747.65,0.0,0.0,1240.74,5988.3899999999985,3.0
1.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,952.0,95209.0,38.044523,-121.34804799999999,30814.0,0.0,1.0,2.0,55.0,2.0,1.0,5.08,1.0,1.0,2.0,,,,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,89.8,4959.6,0.0,0.0,279.4,5239.0,3.0
1.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,90221.0,33.885811,-118.20645900000001,51387.0,0.0,0.0,0.0,31.0,0.0,1.0,,0.0,1.0,1.0,27.0,,1.0,1.0,,1.0,1.0,,0.0,2.0,0.0,1.0,79.2,2497.2,0.0,70.0,792.67,,
1.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,93277.0,36.303793,-119.375646,44741.0,0.0,0.0,0.0,,0.0,1.0,11.61,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,2.0,20.45,20.45,0.0,0.0,11.61,32.06,
1.0,1.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,150.0,91351.0,34.422519,-118.420717,59259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,77.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,879.0,93101.0,34.419203,-119.710008,31727.0,0.0,1.0,1.0,43.0,2.0,1.0,14.52,1.0,1.0,2.0,,0.0,,1.0,1.0,,1.0,0.0,,0.0,1.0,0.0,110.75,4687.9,0.0,0.0,624.36,5312.259999999998,2.0
1.0,,,,,,,,0.0,0.0,550.0,90033.0,34.050197999999995,-118.21094599999999,49431.0,0.0,0.0,0.0,41.0,0.0,1.0,10.43,1.0,1.0,2.0,22.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,,1.0,0.0,106.3,4443.45,0.0,,427.63,5001.08,2.0
1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,94546.0,37.708327000000004,-122.083473,41698.0,0.0,0.0,0.0,1.0,5.0,1.0,15.44,0.0,1.0,2.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,90.55,90.55,0.0,,15.44,165.99,
1.0,1.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,128.0,92230.0,33.929812,-116.76058,2355.0,0.0,1.0,4.0,72.0,1.0,1.0,17.87,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,,116.95,8594.4,0.0,0.0,1286.64,,
1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,90232.0,34.019323,-118.391902,15195.0,0.0,0.0,0.0,1.0,0.0,1.0,25.77,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,,0.0,,1.0,0.0,,1.0,,49.05,0.0,0.0,,74.82,
1.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,819.0,94571.0,38.148862,-121.737696,5246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
