,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
10,7469-LKBCI,1.0,1.0,1.7368195856323208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,458.0,93928.0,35.930782,-121.189757,871.0,254.0,1.0,1.0,1.0,20.0,0.0,1.0,5.37,0.0,1.0,2.0,24.0,0.14625727914336692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.65,1463.5,0.0,0.0,107.4,1570.9,1.0
11,3722-WPXTK,1.0,1.0,1.168156288017693,0.0,0.0037031687697000625,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,8.0,0.0,0.1283378273055024,1.8424457038231454,0.0,1.0,2.0,4.488037194237721,1.0,0.10883152429499353,0.0,1.0,1.0,0.12198258412288226,1.0,1.0,0.1637506188776274,0.0,1.0,100.3,832.35,0.0,0.0,92.56,924.91,
12,3115-CZMZD,1.0,1.0,77.0,0.0,1.0,0.6857085663983441,0.3003625252381001,0.6117487406965626,0.0,0.0,649.0,94558.0,38.489789,-120.01547740996091,987.0,63947.0,1.0,1.0,2.9754618538808497,62.0,0.0,1.0,7.11,1.0,1.0,2.0,16.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,103.75,6383.35,0.0,0.0,440.82,6824.17,
13,0475-RIJEP,1.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,94704.0,35.86196742435023,-118.44210547561659,1035.0,21205.0,1.0,0.0,0.0,8.0,5.0,1.0,40.45,1.0,1.0,2.0,29.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.14406838986417966,0.0,1.0,0.0,100.6,819.4,0.0,1.8731417382201632,291.87879129930724,1143.0,1.0
14,0848-ZGQIJ,1.0,1.0,65.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,858.0,95128.0,37.316146,-121.93628500000001,1134.0,32804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,2212-LYASK,1.0,0.0,70.0,0.0,0.3398748235907228,1.0,0.0,0.0,0.0,0.0,548.8840686150529,95439.0,38.493888,-122.77714099999999,1275.0,476.0,1.0,1.0,1.0,69.41228254440638,1.0,1.0,24.13,1.0,1.0,2.0,24.0,0.0,1.0,0.7900887922587709,0.0,0.0,1.0,0.0,1.0616835155806783,0.0,1.0,0.0,89.6,6127.6,0.0,13.263083480482436,1640.84,7768.44,1.0
16,9823-EALYC,1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,663.0,95464.0,39.12334,-122.83819799999999,1297.0,2223.0,1.0,1.0,1.0,7.0,5.0,1.0,13.63,0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,89.5,676.7,0.0,1.3858796480053182,95.41,772.11,
17,9227-YBAXE,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.5474723787007714,0.0,0.0,815.0,95562.0,36.63705597030167,-124.163234,1349.0,3284.0,1.0,0.0,0.011203721561204189,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0032254898661381315,0.0,25.2,25.2,0.0,0.0,1.6105502007690864,25.2,1.0
18,7853-OETYL,1.0,0.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,569.0,95653.0,38.674276,-121.96186599999999,1405.0,844.0,1.0,1.0,1.0,34.0,0.0,1.0,2.3823791564842525,1.0,1.0,2.0,4.0,0.32087902413523556,1.0,1.0,0.0,0.0,0.4835277269148682,0.0,1.0,0.0,1.0,0.0,94.25,3217.55,0.0,6.25045654170816,97.92,3315.4700000000007,1.0
19,6242-MBHPK,1.189410738877798,0.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,767.0,95668.0,38.833554,-121.498102,1417.0,901.0,1.0,0.05049275800367773,0.0,4.0,0.0,1.0,12.68,0.0,1.0,2.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7.7186789152101,442.85,0.0,0.0,67.94367861900773,493.57000000000005,1.0
20,5982-FPVQN,1.0,0.7280222687034554,78.0,0.0,1.0,0.6748757470096881,0.0,0.0,0.0,0.0,792.0,95742.0,38.591134000000004,-121.161585,1456.0,299.0,1.0,0.0,0.0,5.0,0.0,0.10147406536677832,42.33,0.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,0.04490263488846961,0.0,0.0,1.0,0.0,1.0,0.047654136595234965,75.55,349.65,0.0,0.0,178.3348951258693,561.3,1.0
21,3841-CONLJ,1.0,1.0,69.0,0.0,0.3360662656227281,0.0,0.0,0.0,0.0,0.0,378.0,99.35910803093672,39.099204,-121.13796200000002,0.8301547423267993,24.887122996173606,1.0,0.0,0.0,1.0,0.0,1.0,11.34,1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009447254498803181,1.0,0.0,1.0,0.005459211233632328,1.3232125514757889,74.7,0.0,0.0,11.34,86.04,1.0
22,7511-YMXVQ,1.0,0.0,76.0,0.0,1.0,0.6554088269088799,0.0,0.0,,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.009943447158304527,26.0,0.003301809870061772,0.004238911175681547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,25.8,25.8,0.0,20.0,0.0,45.8,
23,7124-UGSUR,1.0,0.6887507871466904,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,722.0,96073.0,40.582399,-122.19551200000001,1615.0,4931.0,1.0,0.0,0.0,2.0,0.025073466104590256,1.0,6.51,0.020960221565106567,1.0,2.0,11.0,0.016599234745042876,1.0,0.0,0.018213295897007948,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.7,165.4,0.06041220526621999,0.0,13.02,178.42000000000004,2.0
24,7605-BDWDC,1.0,1.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,832.0,210.6662749481669,40.923558,-122.059933,1.7551693196103755,53.26796641304806,1.0,0.0,0.0,1.0,0.0,0.025143280123406102,49.6,1.0,1.0,2.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,88.8,88.8,0.0,10.0,49.6,132.04104603979098,1.0
25,4791-QRGMF,1.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,368.0,51213.0,1.0,0.0,0.0,1.0,0.020087273850164112,1.0,0.564323587278746,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.011394035596544881,1.0,0.0,0.013966688468778094,0.0,93.55,93.55,0.0,0.0,30.17,123.72,1.0
26,0701-TJSEF,1.2333986300552673,1.0,67.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,647.0,164.9779379894837,33.581045,-117.14719,1.3752380421646604,41.64265125145886,1.0,1.0,1.0,13.0,0.0,0.26231968460566063,31.7,1.0,1.0,0.0,6.0,0.0,0.152626886868343,0.15284237761439312,0.0,1.0,1.0,0.14523891696584676,1.0,0.0,1.0,0.0,95.25,1233.65,48.09,0.0,412.1,1560.1617584274768,
27,4104-PVRPS,1.0,0.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,458.0,93928.0,35.930782,-121.189757,871.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,5032-USPKF,1.0,0.0,0.9830646478133247,0.0,1.0,0.0,0.0075747026046583486,0.0,0.0,0.0,537.0,93932.0,35.989792,-116.63841343161272,873.0,538.0,1.0,0.0,0.0,16.0,0.0,0.3406298939632233,32.11,1.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,96.4,1581.2,47.2,0.0,513.76,2047.76,3.0
29,5567-GZKQY,1.0,1.0,1.7368195856323208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,649.0,94559.0,35.66687141342739,-122.32494399999999,988.0,26894.0,1.0,1.0,0.4577666428756794,7.0,0.0,1.0,42.92,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.07702067351803714,0.11560403432464779,0.0,1.0,0.0,99.25,665.45,0.0,0.0,300.44,965.89,
30,7748-UMTRK,1.0,1.0,67.0,0.11708088063484445,1.0,0.0,0.23831391439716026,0.0,0.0,0.0,292.0,94803.0,37.963995000000004,-118.73851831541661,1043.0,25399.0,1.0,0.0,0.0,19.0,0.27500674930178004,1.0,6.102500539671538,1.0,1.0,2.0,15.0,0.0,0.0,1.0,0.15690019868931002,0.0,0.20806765603690758,0.0,1.0,0.0,0.2077812421452933,0.0,79.85,1471.75,0.0,0.0,318.82000000000005,1790.5700000000004,3.0
31,6007-TCTST,1.0,1.0,67.0,0.0,1.0,1.0,0.24774081955791097,0.0,0.0,0.0,873.0,94901.0,37.972662,-122.491452,1047.0,40239.0,1.0,1.0,2.0,7.228512461838408,0.0,0.1362892620095055,26.99,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0692633633602423,1.0,0.0,1.0,1.0,80.45,583.45,0.0,0.0,215.92,799.37,1.0
32,1088-CNNKB,1.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,9.0,0.0,0.11851661371022028,2.7993329068283117,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.55,622.9,33.25,0.0,158.04,747.6899999999998,1.0
33,9541-PWTWO,1.2304225859588969,0.6260958935688518,67.0,0.0,1.0,0.5813255322912773,0.0,0.0,0.0,0.0,909.0,95250.0,38.244806,-120.417301,1179.0,88.0,1.0,1.0,1.0,1.0,0.0,1.0,17.36,1.0,1.0,2.0,29.0,0.0,0.00956137742565677,0.0,0.0,0.0,0.0,0.0,0.012892623415987207,0.0,1.0,0.0,74.4,74.4,0.0,30.0,17.36,89.60478916901536,3.0
34,6925-BAYGL,1.0,0.7456653668709626,80.0,0.0,1.0,0.0,0.28124539197529846,0.0,0.0,0.0,304.0,80.41459941123283,0.03101673639933289,-116.967221,0.6720425491976488,20.12472445822964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,9938-EKRGF,1.0,0.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,327.0,48690.0,1.0,1.0,1.0,47.0,0.0,0.7844833526851388,26.95,0.0,1.0,2.0,26.0,0.3250505296163716,0.0,0.0,0.0,0.0,0.4240745732011338,0.0,1.0,0.0,0.0,0.3628955785283892,70.55,3170.5288902953666,1.6677928807975688,0.0,1266.65,4548.91,3.0
36,6898-MDLZW,1.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
37,1501-SGHBW,1.0,1.0,74.0,0.0,0.3559309477622487,0.0,0.2837173411937486,0.5751124262929713,0.0,0.0,598.4375813350886,95678.0,38.759751,-121.288545,1426.0,30614.0,1.0,0.0,0.0,23.0,0.0,1.0,17.62,1.0,0.49552245846388654,2.0,13.205023839337395,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5101284028055988,1.0,0.0,106.4,2483.5,0.0,0.0,405.2600000000001,2774.492100496063,1.0
38,2275-RBYQS,0.02398916541098547,1.0,0.9783438224388025,0.0,1.0,1.0,0.0,0.0,0.0,0.0,835.0,95814.0,38.584505,-121.491956,1463.0,16599.0,1.0,0.2699958741213165,1.0,30.0,3.0,1.0,6.23,0.2773465741364455,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5096110152404724,1.0,1.0,79.65,1812.3301643736327,0.0,0.0,662.7904591703737,2552.05,3.0
39,2085-JVGAD,1.0,1.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,731.0,96074.0,39.884395,-122.58751299999999,1616.0,263.0,1.0,0.14539637914115452,2.0,12.132225148790496,0.0,1.0,46.5,1.0,1.0,0.45821726811782587,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,86.65,856.65,0.0,0.0,465.0,1321.65,1.0
40,7593-JNWRU,1.0,1.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,268.0,96109.0,40.012675,-120.10185700000001,1639.0,1177.0,1.0,1.0,0.8379101488128999,12.0,0.0,1.0,48.5,1.0,0.2539766687524076,0.568943842474616,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.19302668521945035,0.0,23.73214506430075,1218.55,0.659366409154072,0.0,507.4515146771467,1800.55,1.0
41,1430-SFQSA,1.0,0.6516023516592894,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90028.0,34.099869,-118.326843,27.0,30568.0,1.0,0.0,0.0,51.0,2.0,0.8944677446883118,19.49,0.6709231622359025,1.0,2.0,11.0,0.49354600034192075,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,97.8,4913.3,2.0779858943387057,0.0,993.99,5907.29,2.0
42,8067-NIOYM,1.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,550.0,90039.0,34.110845,-118.25959499999999,37.0,29310.0,1.0,0.0,0.0,5.982324192207403,0.0,0.11776340269797375,41.83,0.07089396122984531,1.0,2.0,25.0,0.0,0.05524816419192233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,83.15,446.05,0.0,0.0,209.15,655.2,
43,0495-ZBNGW,1.0,1.0,69.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,1.0,53.0,2.0,1.0,7.94,1.0,1.0,2.0,29.467442529399293,0.547854297214469,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,101.9,5549.4,0.0,0.0,420.82,5780.9199315706455,1.0
44,6339-DKLMK,1.338239671795213,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1029.0,258.6442171334686,34.178483,-118.43179099999999,2.1536519587475578,65.52512296954187,1.0,0.0,0.0,5.0,0.0,1.0,18.69,0.0,1.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.35,237.25,0.0,0.542461267617453,93.45,330.7,1.0
45,7180-PISOG,1.0,1.0,67.0,0.11612717123463755,1.0,0.0,0.0,0.0,0.0,0.0,1054.0,91790.0,34.17616390901855,-117.93700700000001,285.0,44099.0,1.0,0.0,0.0,9.0,0.0,1.0,10.66,1.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,99.45,919.4,0.0,0.0,133.3949709041666,1015.34,1.0
46,3137-LUPIX,1.0,0.0,0.9822587285373733,0.002921464137217771,1.0,0.0,0.0,0.0,0.0,0.0,144.0,91906.0,32.673483000000004,-116.47286299999999,293.0,3133.0,1.0,0.0,0.06070607600892192,2.0,0.0201749212735451,1.0,9.55,0.0,1.0,2.0,28.0,0.011701332212798305,0.0,0.0,0.0,0.0,0.0,0.0,0.020198066446564324,0.0,1.0,0.0,70.2,115.95,0.0,0.0,19.1,135.05,1.0
47,4302-ZYFEL,1.0,1.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,942.0,91978.0,32.730264,-116.95096299999999,313.0,7863.0,1.0,0.2722340344889981,0.0,26.0,3.0,0.3483260045577929,1.26,1.0,1.0,2.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,105.75,2710.25,0.0,90.0,32.76,2833.01,1.0
48,3061-BCKYI,1.0,1.0,1.375483858184693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,804.0,92373.0,34.003243,-117.13828600000001,476.0,31230.0,1.0,0.0,0.0,41.0,2.0,1.0,42.06,0.644850871937871,1.0,2.0,22.969076258880026,0.0,0.0,1.0,0.4282202323571254,1.0,1.0,0.4903156846847248,0.7265947600214245,1.208658030544761,1.0,0.0,98.4,4187.75,0.0,0.0,1724.46,5912.21,1.0
49,2778-OCLGR,1.3138393592397986,0.6697042351665012,71.0,0.0,1.0,0.630426832791906,0.0,0.557394724063147,0.0,0.0,1091.0,92397.0,34.358321000000004,-117.61826299999998,486.0,4253.0,1.0,0.0,0.0,10.0,0.0,0.16156543823991856,16.88,1.0,1.0,2.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11470177487122739,0.15842172257964704,0.20043694477738846,1.0,0.0,89.8,914.3,0.0,0.0,168.79999999999995,1083.1,2.0
50,3889-VWBID,1.0,0.749036288822694,80.0,0.1419429377533234,1.0,1.0,0.291736143499078,0.0,0.0,0.0,982.0,92592.0,33.507255,-117.029473,532.0,46171.0,1.0,1.0,3.0,25.0,3.0,1.0,33.63,1.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,89.05,2177.45,0.0,0.0,840.7500000000001,3018.2,1.0
51,2482-CZGBB,1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,930.0,93066.0,34.297628,-119.014627,633.0,2966.0,1.0,0.0,0.0,2.0,0.04242787663690941,1.0,43.96,1.0,1.0,2.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,78.55,149.55,0.0,0.0,87.92,237.47000000000003,2.0
52,5707-ORNDZ,1.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,589.0,93251.0,35.819441239221035,-119.73088500000001,677.0,302.0,1.0,0.0,0.0,20.0,4.0,1.0,29.29,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.23400383279634882,1.0,1.0,0.0,1.0,0.17705586572687743,85.8,1727.5,0.0,0.0,585.8,2313.3,1.0
53,8626-PTQGE,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1090.0,93287.0,35.710244,-118.881679,702.0,88.0,1.0,0.0,0.0,2.0,5.0,1.0,15.32,0.017081216466053206,1.0,2.0,21.0,0.0,0.0,0.017615736019468767,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.6,131.65,0.0,0.0,19.028166682994875,145.9853404617919,
54,1583-IHQZE,1.0,0.0,68.0,0.0,1.0,1.0,0.26592725605910233,0.5419932218437539,,,,,,,,,1.0,1.0,4.03183881243163,66.0,1.385875539475299,1.0,27.75,0.987420205742099,1.0,2.0,11.0,0.702431689660886,0.0,1.0,1.0,1.0,0.9702209599601219,0.0,1.0,1.0,1.0,1.0,105.95,6975.25,0.0,0.0,1831.5,8806.75,2.0
55,5472-CVMDX,1.0,0.7430800128386136,79.0,0.0,1.0,0.0,0.2990446165184932,0.6040080445360194,0.0,0.0,772.0,94956.0,38.060264000000004,-122.830646,1073.0,1885.0,1.0,0.0,0.0,10.461278318323425,0.0,1.0,43.34,0.0,1.0,0.3900044926866255,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13061321024716643,0.0,1.0,0.0,80.85,751.65,0.0,0.0,390.06000000000006,1141.71,2.0
56,4299-OPXEJ,1.0,1.0,77.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,952.0,95206.0,37.902421999999994,-121.44002900000001,1151.0,49657.0,1.0,0.0,0.0,3.0,0.0,1.0,2.98,0.0,1.0,2.0,3.0,0.0,0.0,0.03635358014343475,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,79.9,260.9,0.0,0.0,8.94,269.84,2.0
57,5499-ECUTN,1.0,1.0,1.3844078970631755,0.0,1.0,0.0,0.0,0.03383546999144193,0.0,0.0,618.0,95356.0,37.716186,-121.02583600000001,1224.0,26055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,8404-VIOMB,1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,924.0,95728.0,36.78042980573953,-118.85982278847513,1453.0,88.0,1.0,0.0974466655772643,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0946863935186128,0.12508714793912232,0.13124806969910857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.1,971.3,0.0,1.8584795495183164,67.83121569011736,971.3,1.0
59,7716-YTYHG,1.0,0.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,96007.0,40.448632,-120.07481488757395,1563.0,21418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,3146-JTQHR,1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,731.0,96074.0,39.884395,-122.58751299999999,1616.0,263.0,1.0,1.0,1.0,37.0,3.0,1.0,46.61,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.3150297175024971,1.0,0.0,0.0,1.0,0.0,1.0,0.0,85.7,3171.15,0.0,0.0,1724.57,4895.72,
61,2812-SFXMJ,1.0,1.0,69.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,36.0,3.0,1.0,23.33,1.0,1.0,2.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,58.206307508039174,3186.7,1.4405059031088905,0.0,839.8799999999999,4026.58,
62,5144-PQCDZ,1.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
63,4672-FOTSD,1.0,1.0,65.0,0.0,1.0,0.0,0.23099391702909458,0.0,0.0,0.0,550.0,90005.0,34.059281,-118.30742,5.0,43019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
64,6999-CHVCF,1.0,0.0,1.3434081736431254,0.0,1.0,1.0,0.0,0.0,0.0,0.0,550.0,90028.0,34.099869,-118.326843,27.0,30568.0,1.0,1.0,1.0,61.0,0.0,1.0,35.11,1.0,1.0,2.5256592332651975,17.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6515305561362451,104.4,6405.0,0.0,14.262730296749103,2141.71,8546.71,
